Elsewhere in Gaul , the Franks and Celtic Britons set up small polities .	set	the Franks and Celtic Britons	small polities .
Francia was centred in northern Gaul , and the first king of whom much is known is Childeric I -LRB- d. 481 -RRB- .	centred	Francia	in northern Gaul
Francia was centred in northern Gaul , and the first king of whom much is known is Childeric I -LRB- d. 481 -RRB- .	known	Childeric I	Francia
His grave was discovered in 1653 and is remarkable for its grave goods , which included weapons and a large quantity of gold .	discovered	His grave	in 1653
His grave was discovered in 1653 and is remarkable for its grave goods , which included weapons and a large quantity of gold .	included	His grave	weapons and a large quantity of gold
The basic Frankish silver coin was the denarius or denier , while the Anglo-Saxon version was called a penny .	called	the Anglo-Saxon version	a penny
Charlemagne 's court in Aachen was the centre of the cultural revival sometimes referred to as the `` Carolingian Renaissance '' .	referred	Charlemagne 's court in Aachen	the `` Carolingian Renaissance ''
The English monk Alcuin -LRB- d. 804 -RRB- was invited to Aachen and brought the education available in the monasteries of Northumbria .	invited	The English monk Alcuin	to Aachen
The English monk Alcuin -LRB- d. 804 -RRB- was invited to Aachen and brought the education available in the monasteries of Northumbria .	brought	The English monk Alcuin	the education available in the monasteries of Northumbria
Charlemagne 's chancery -- or writing office -- made use of a new script today known as Carolingian minuscule , allowing a common writing style that advanced communication across much of Europe .	advanced	a common writing style	communication
Charlemagne 's chancery -- or writing office -- made use of a new script today known as Carolingian minuscule , allowing a common writing style that advanced communication across much of Europe .	known	Charlemagne 's	Carolingian minuscule
Charlemagne 's chancery -- or writing office -- made use of a new script today known as Carolingian minuscule , allowing a common writing style that advanced communication across much of Europe .	allowing	Charlemagne 's chancery -- or writing office	a common writing style
Charlemagne sponsored changes in church liturgy , imposing the Roman form of church service on his domains , as well as the Gregorian chant in liturgical music for the churches .	sponsored	Charlemagne	changes in church liturgy
Charlemagne sponsored changes in church liturgy , imposing the Roman form of church service on his domains , as well as the Gregorian chant in liturgical music for the churches .	imposing	Charlemagne	the Roman form of church service
An important activity for scholars during this period was the copying , correcting , and dissemination of basic works on religious and secular topics , with the aim of encouraging learning .	correcting	scholars	encouraging learning
By the reign of Charlemagne , the language had so diverged from the classical that it was later called Medieval Latin .	had	the language	diverged from the classical
By the reign of Charlemagne , the language had so diverged from the classical that it was later called Medieval Latin .	had	the language	so diverged
By the reign of Charlemagne , the language had so diverged from the classical that it was later called Medieval Latin .	called	the language	later
Charlemagne planned to continue the Frankish tradition of dividing his kingdom between all his heirs , but was unable to do so as only one son , Louis the Pious -LRB- r. 814 -- 840 -RRB- , was still alive by 813 .	dividing	Charlemagne	his kingdom
Charlemagne planned to continue the Frankish tradition of dividing his kingdom between all his heirs , but was unable to do so as only one son , Louis the Pious -LRB- r. 814 -- 840 -RRB- , was still alive by 813 .	continue	Charlemagne	the Frankish tradition
Just before Charlemagne died in 814 , he crowned Louis as his successor .	crowned	Charlemagne	Just before Charlemagne died in 814
Just before Charlemagne died in 814 , he crowned Louis as his successor .	died	Charlemagne	in 814
Eventually , Louis recognised his eldest son Lothair I -LRB- d. 855 -RRB- as emperor and gave him Italy .	recognised	his eldest son Lothair I	Louis
Eventually , Louis recognised his eldest son Lothair I -LRB- d. 855 -RRB- as emperor and gave him Italy .	gave	Louis	Italy
Louis divided the rest of the empire between Lothair and Charles the Bald -LRB- d. 877 -RRB- , his youngest son .	divided	Louis	the rest of the empire
Lothair took East Francia , comprising both banks of the Rhine and eastwards , leaving Charles West Francia with the empire to the west of the Rhineland and the Alps .	took	Lothair	East Francia
Lothair took East Francia , comprising both banks of the Rhine and eastwards , leaving Charles West Francia with the empire to the west of the Rhineland and the Alps .	comprising	Lothair took East Francia	both banks of the Rhine and eastwards
Louis the German -LRB- d. 876 -RRB- , the middle child , who had been rebellious to the last , was allowed to keep Bavaria under the suzerainty of his elder brother .	keep	Louis the German	Bavaria under the suzerainty of his elder brother
Pepin II of Aquitaine -LRB- d. after 864 -RRB- , the emperor 's grandson , rebelled in a contest for Aquitaine , while Louis the German tried to annex all of East Francia .	annex	Louis the German	all of East Francia
Pepin II of Aquitaine -LRB- d. after 864 -RRB- , the emperor 's grandson , rebelled in a contest for Aquitaine , while Louis the German tried to annex all of East Francia .	tried	Louis the German	to annex all of East Francia
Louis the Pious died in 840 , with the empire still in chaos .	died	Louis the Pious	in 840
Jews also spread across Europe during the period .	spread	Jews	during the period
Communities were established in Germany and England in the 11th and 12th centuries , but Spanish Jews , long settled in Spain under the Muslims , came under Christian rule and increasing pressure to convert to Christianity .	settled	Spanish Jews	in Spain
Communities were established in Germany and England in the 11th and 12th centuries , but Spanish Jews , long settled in Spain under the Muslims , came under Christian rule and increasing pressure to convert to Christianity .	came	Spanish Jews	Christian rule
Communities were established in Germany and England in the 11th and 12th centuries , but Spanish Jews , long settled in Spain under the Muslims , came under Christian rule and increasing pressure to convert to Christianity .	established	Communities	in the 11th and 12th centuries
Communities were established in Germany and England in the 11th and 12th centuries , but Spanish Jews , long settled in Spain under the Muslims , came under Christian rule and increasing pressure to convert to Christianity .	convert	Spanish Jews	to Christianity
Most Jews were confined to the cities , as they were not allowed to own land or be peasants .	allowed	Most Jews	to own land or be peasants
Romanesque art , especially metalwork , was at its most sophisticated in Mosan art , in which distinct artistic personalities including Nicholas of Verdun -LRB- d. 1205 -RRB- become apparent , and an almost classical style is seen in works such as a font at Liège , contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick .	become	distinct artistic personalities including Nicholas of Verdun	apparent
Romanesque art , especially metalwork , was at its most sophisticated in Mosan art , in which distinct artistic personalities including Nicholas of Verdun -LRB- d. 1205 -RRB- become apparent , and an almost classical style is seen in works such as a font at Liège , contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick .	seen	an almost classical style	in works such as a font at Liège
Romanesque art , especially metalwork , was at its most sophisticated in Mosan art , in which distinct artistic personalities including Nicholas of Verdun -LRB- d. 1205 -RRB- become apparent , and an almost classical style is seen in works such as a font at Liège , contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick .	including	artistic personalities	Nicholas of Verdun
The Emperor Diocletian -LRB- r. 284 -- 305 -RRB- split the empire into separately administered eastern and western halves in 286 ; the empire was not considered divided by its inhabitants or rulers , as legal and administrative promulgations in one division were considered valid in the other .	split	The Emperor Diocletian	in 286
The Emperor Diocletian -LRB- r. 284 -- 305 -RRB- split the empire into separately administered eastern and western halves in 286 ; the empire was not considered divided by its inhabitants or rulers , as legal and administrative promulgations in one division were considered valid in the other .	considered	the empire	divided
The Emperor Diocletian -LRB- r. 284 -- 305 -RRB- split the empire into separately administered eastern and western halves in 286 ; the empire was not considered divided by its inhabitants or rulers , as legal and administrative promulgations in one division were considered valid in the other .	considered	legal and administrative promulgations in one division	valid in the other
Diocletian 's reforms strengthened the governmental bureaucracy , reformed taxation , and strengthened the army , which bought the empire time but did not resolve the problems it was facing : excessive taxation , a declining birthrate , and pressures on its frontiers , among others .	resolve	Diocletian 's reforms	the problems it was facing
Diocletian 's reforms strengthened the governmental bureaucracy , reformed taxation , and strengthened the army , which bought the empire time but did not resolve the problems it was facing : excessive taxation , a declining birthrate , and pressures on its frontiers , among others .	strengthened	Diocletian 's reforms	the army
Diocletian 's reforms strengthened the governmental bureaucracy , reformed taxation , and strengthened the army , which bought the empire time but did not resolve the problems it was facing : excessive taxation , a declining birthrate , and pressures on its frontiers , among others .	reformed	Diocletian 's reforms	taxation
For much of the 4th century , Roman society stabilised in a new form that differed from the earlier classical period , with a widening gulf between the rich and poor , and a decline in the vitality of the smaller towns .	widening	gulf between the rich and poor	For much of the 4th century
For much of the 4th century , Roman society stabilised in a new form that differed from the earlier classical period , with a widening gulf between the rich and poor , and a decline in the vitality of the smaller towns .	differed	a new form	For much of the 4th century
Another change was the Christianisation , or conversion of the empire to Christianity , a gradual process that lasted from the 2nd to the 5th centuries .	lasted	a gradual process	from the 2nd to the 5th centuries
Much literature remained religious in character , and although a great deal of it continued to be written in Latin , a new demand developed for saints ' lives and other devotional tracts in the vernacular languages .	remained	Much literature	religious in character
This was fed by the growth of the Devotio Moderna movement , most prominently in the formation of the Brethren of the Common Life , but also in the works of German mystics such as Meister Eckhart and Johannes Tauler -LRB- d. 1361 -RRB- .	fed	This	by the growth of the Devotio Moderna movement
Theatre also developed in the guise of miracle plays put on by the Church .	put	the Church	guise of miracle plays
At the end of the period , the development of the printing press in about 1450 led to the establishment of publishing houses throughout Europe by 1500 .	led	the development of the printing press	At the end of the period
Extraterrestrial oceans may be composed of water or other elements and compounds .	composed	Extraterrestrial oceans	water or other elements and compounds
Early in their geologic histories , Mars and Venus are theorized to have had large water oceans .	theorized	Mars and Venus	Early in their geologic histories
The Mars ocean hypothesis suggests that nearly a third of the surface of Mars was once covered by water , and a runaway greenhouse effect may have boiled away the global ocean of Venus .	boiled	a runaway greenhouse effect	the global ocean of Venus
The Mars ocean hypothesis suggests that nearly a third of the surface of Mars was once covered by water , and a runaway greenhouse effect may have boiled away the global ocean of Venus .	covered	nearly a third of the surface of Mars	water
Compounds such as salts and ammonia dissolved in water lower its freezing point so that water might exist in large quantities in extraterrestrial environments as brine or convecting ice .	convecting	ice	in extraterrestrial environments
Compounds such as salts and ammonia dissolved in water lower its freezing point so that water might exist in large quantities in extraterrestrial environments as brine or convecting ice .	dissolved	Compounds such as salts and ammonia	water
Oceans may also exist on exoplanets and exomoons , including surface oceans of liquid water within a circumstellar habitable zone .	exist	Oceans	on exoplanets and exomoons
Ocean planets are a hypothetical type of planet with a surface completely covered with liquid .	covered	a surface	liquid
The chemistry of rivers is complex and depends on inputs from the atmosphere , the geology through which it travels and the inputs from man 's activities .	travels	rivers	the geology
When the river is subject to vertical erosion , deepening the valley .	deepening	the valley	When the river is subject to vertical erosion
Hydraulic action loosens and dislodges the rock .	loosens	Hydraulic action	the rock
The rivers load further erodes its banks and the river bed .	erodes	its banks and the river bed	The rivers load
Over time , this will deepen the river bed and create steeper sides which are then weathered .	will deepen	this	the river bed
Over time , this will deepen the river bed and create steeper sides which are then weathered .	weathered	steeper sides	Over time
Waterfalls also form in the youthful river valley .	form	Waterfalls	in the youthful river valley
River management is a continuous activity as rivers tend to ` undo ' the modifications made by people .	undo	rivers	the modifications made by people
River management is a continuous activity as rivers tend to ` undo ' the modifications made by people .	tend	rivers	` undo ' the modifications made by people
River management is a continuous activity as rivers tend to ` undo ' the modifications made by people .	made	the modifications	by people
Dredged channels silt up , sluice mechanisms deteriorate with age , levees and dams may suffer seepage or catastrophic failure .	suffer	levees and dams may	seepage or catastrophic failure
Dredged channels silt up , sluice mechanisms deteriorate with age , levees and dams may suffer seepage or catastrophic failure .	deteriorate	sluice mechanisms	with age
The benefits sought through managing rivers may often be offset by the social and economic costs of mitigating the bad effects of such management .	sought	The benefits	through managing rivers
As an example , in parts of the developed world , rivers have been confined within channels to free up flat flood-plain land for development .	free	flat flood-plain land	for development
As an example , in parts of the developed world , rivers have been confined within channels to free up flat flood-plain land for development .	confined	rivers	within channels
Floods can inundate such development at high financial cost and often with loss of life .	can inundate	Floods	such development
A river flowing in its channel is a source of energy which acts on the river channel to change its shape and form .	change	the river channel	its shape and form
In 1757 , the German hydrologist Albert Brahms empirically observed that the submerged weight of objects that may be carried away by a river is proportional to the sixth power of the river flow speed .	carried	submerged weight of objects	by a river
In 1757 , the German hydrologist Albert Brahms empirically observed that the submerged weight of objects that may be carried away by a river is proportional to the sixth power of the river flow speed .	observed	the German hydrologist Albert Brahms	In 1757
This formulation is also sometimes called Airy 's law .	called	This formulation	sometimes
Thus , if the speed of flow is doubled , the flow would dislodge objects with 64 times as much submerged weight .	dislodge	the flow	objects with 64 times as much submerged weight
In mountainous torrential zones this can be seen as erosion channels through hard rocks and the creation of sands and gravels from the destruction of larger rocks .	seen	this	In mountainous torrential zones
In U-shaped glaciated valleys , the subsequent river valley can often easily be identified by the V-shaped channel that it has carved .	identified	the subsequent river valley	In U-shaped glaciated valleys
In the middle reaches where a river flows over flatter land , meanders may form through erosion of the river banks and deposition on the inside of bends .	form	meanders	In the middle reaches
In the middle reaches where a river flows over flatter land , meanders may form through erosion of the river banks and deposition on the inside of bends .	form	meanders	where a river flows over flatter land
In the middle reaches where a river flows over flatter land , meanders may form through erosion of the river banks and deposition on the inside of bends .	flows	a river	over flatter land
Sometimes the river will cut off a loop , shortening the channel and forming an oxbow lake or billabong .	cut	the river	Sometimes
Rivers that carry large amounts of sediment may develop conspicuous deltas at their mouths .	develop	Rivers	conspicuous deltas
Rivers that carry large amounts of sediment may develop conspicuous deltas at their mouths .	carry	Rivers	sediment
Rivers whose mouths are in saline tidal waters may form estuaries .	form	Rivers whose mouths are in saline tidal waters	estuaries
Neuropsychological tests such as the mini -- mental state examination -LRB- MMSE -RRB- are widely used to evaluate the cognitive impairments needed for diagnosis .	used	mini -- mental state examination -LRB- MMSE -RRB-	widely
Neuropsychological tests such as the mini -- mental state examination -LRB- MMSE -RRB- are widely used to evaluate the cognitive impairments needed for diagnosis .	needed	Neuropsychological tests	to evaluate the cognitive impairments needed for diagnosis
Neurological examination in early AD will usually provide normal results , except for obvious cognitive impairment , which may not differ from that resulting from other diseases processes , including other causes of dementia .	including	other causes of dementia	other diseases processes
Neurological examination in early AD will usually provide normal results , except for obvious cognitive impairment , which may not differ from that resulting from other diseases processes , including other causes of dementia .	provide	Neurological examination	in early AD
In the 1870s and in light of modern precision , a series of international conferences was held to devise new metric standards .	devise	new metric standards	In the 1870s
In the 1870s and in light of modern precision , a series of international conferences was held to devise new metric standards .	held	a series of international conferences	In the 1870s
This new organisation was to construct and preserve a prototype metre bar , distribute national metric prototypes , and maintain comparisons between them and non-metric measurement standards .	distribute	This new organisation	national metric prototypes
The organisation created such a bar in 1889 at the first General Conference on Weights and Measures -LRB- CGPM : Conférence Générale des Poids et Mesures -RRB- , establishing the International Prototype Metre as the distance between two lines on a standard bar composed of an alloy of 90 % platinum and 10 % iridium , measured at the melting point of ice .	created	The organisation	in 1889
Prehistory means literally `` before history '' , from the Latin word for `` before , '' præ , and Greek ιστορία .	means	Prehistory	`` before history ''
Human prehistory is the period from the time that behaviorally and anatomically modern humans first appear until the appearance of recorded history following the invention of writing systems .	following	the appearance of recorded history	the invention of writing systems
Since both the time of settlement of modern humans and the evolution of human civilisations differ from region to region , prehistory starts and ends at different moments in time , depending on the region concerned .	ends	prehistory	at different moments in time
The notion of `` prehistory '' began to surface during the Enlightenment in the work of antiquarians who used the word ` primitive ' to describe societies that existed before written records .	describe	the word ` primitive '	societies that existed before written records
The notion of `` prehistory '' began to surface during the Enlightenment in the work of antiquarians who used the word ` primitive ' to describe societies that existed before written records .	existed	societies	before written records
The notion of `` prehistory '' began to surface during the Enlightenment in the work of antiquarians who used the word ` primitive ' to describe societies that existed before written records .	used	antiquarians	the Enlightenment in the work
The notion of `` prehistory '' began to surface during the Enlightenment in the work of antiquarians who used the word ` primitive ' to describe societies that existed before written records .	used	antiquarians	during the Enlightenment
The notion of `` prehistory '' began to surface during the Enlightenment in the work of antiquarians who used the word ` primitive ' to describe societies that existed before written records .	began	The notion of `` prehistory ''	during the Enlightenment
The ` spoon guards ' had broken in , they had drunk wine , made a great uproar and called for the master of the house .	called	The ` spoon guards '	for the master of the house
Goethe 's secretary Riemer reports : ` Although already undressed and wearing only his wide nightgown ... he descended the stairs towards them and inquired what they wanted from him ... .	wearing	Goethe 's	only his wide nightgown
Goethe was petrified , Christiane raised a lot of noise and even tangled with them , other people who had taken refuge in Goethe 's house rushed in , and so the marauders eventually withdrew again .	taken	other people	refuge
The luck was Goethe 's , the steadfastness was displayed by Christiane .	displayed	Christiane	the steadfastness
Likewise , he did not oppose the War of Liberation -LRB- 1813 -- 15 -RRB- waged by the German states against Napoleon , and remained aloof from the patriotic efforts to unite the various parts of Germany into one nation .	unite	the patriotic efforts	the various parts of Germany
Likewise , he did not oppose the War of Liberation -LRB- 1813 -- 15 -RRB- waged by the German states against Napoleon , and remained aloof from the patriotic efforts to unite the various parts of Germany into one nation .	waged	the War of Liberation	by the German states
Although often requested to write poems arousing nationalist passions , Goethe would always decline .	requested	Goethe	to write poems arousing nationalist passions
Although often requested to write poems arousing nationalist passions , Goethe would always decline .	write	Goethe	poems arousing nationalist passions
Although often requested to write poems arousing nationalist passions , Goethe would always decline .	arousing	poems	nationalist passions
Goethe-Wörterbuch -LRB- Goethe Dictionary , abbreviated GWb -RRB- .	abbreviated	Goethe-Wörterbuch	GWb
He learned the mercantile trade from his father and uncle , Niccolò and Maffeo , who travelled through Asia and met Kublai Khan .	met	Niccolò and Maffeo	Kublai Khan
He learned the mercantile trade from his father and uncle , Niccolò and Maffeo , who travelled through Asia and met Kublai Khan .	travelled	Niccolò and Maffeo	through Asia
In 1269 , they returned to Venice to meet Marco for the first time .	meet	Marco	In 1269
The three of them embarked on an epic journey to Asia , returning after 24 years to find Venice at war with Genoa ; Marco was imprisoned and dictated his stories to a cellmate .	returning	The three of them embarked	after 24 years
The three of them embarked on an epic journey to Asia , returning after 24 years to find Venice at war with Genoa ; Marco was imprisoned and dictated his stories to a cellmate .	dictated	Marco	his stories
The three of them embarked on an epic journey to Asia , returning after 24 years to find Venice at war with Genoa ; Marco was imprisoned and dictated his stories to a cellmate .	embarked	The three of them	an epic journey to Asia
The three of them embarked on an epic journey to Asia , returning after 24 years to find Venice at war with Genoa ; Marco was imprisoned and dictated his stories to a cellmate .	find	The three of them	Venice at war with Genoa
In 1269 , Niccolò and Maffeo returned to their families in Venice , meeting young Marco for the first time .	returned	Niccolò and Maffeo	In 1269
In 1271 , during the rule of Doge Lorenzo Tiepolo , Marco Polo -LRB- at seventeen years of age -RRB- , his father , and his uncle set off for Asia on the series of adventures that Marco later documented in his book .	documented	Marco	later
In 1323 , Polo was confined to bed , due to illness .	confined	Polo	In 1323
On January 8 , 1324 , despite physicians ' efforts to treat him , Polo was on his deathbed .	treat	Polo	physicians
To write and certify the will , his family requested Giovanni Giustiniani , a priest of San Procolo .	write	his family	the will
To write and certify the will , his family requested Giovanni Giustiniani , a priest of San Procolo .	requested	his family	Giovanni Giustiniani
To write and certify the will , his family requested Giovanni Giustiniani , a priest of San Procolo .	certify	Giovanni Giustiniani , a priest of San Procolo	the will
The church was entitled by law to a portion of his estate ; he approved of this and ordered that a further sum be paid to the convent of San Lorenzo , the place where he wished to be buried .	wished	San Lorenzo	to be buried
The church was entitled by law to a portion of his estate ; he approved of this and ordered that a further sum be paid to the convent of San Lorenzo , the place where he wished to be buried .	entitled	The church	to a portion of his estate
Latham also argued that Rustichello may have glamorised Polo 's accounts , and added fantastic and romantic elements that made the book a bestseller .	added	Rustichello	fantastic and romantic elements
Latham also argued that Rustichello may have glamorised Polo 's accounts , and added fantastic and romantic elements that made the book a bestseller .	glamorised	Rustichello	Polo 's accounts
For example , the opening introduction in The Book of Marvels to `` emperors and kings , dukes and marquises '' was lifted straight out of an Arthurian romance Rustichello had written several years earlier , and the account of the second meeting between Polo and Kublai Khan at the latter 's court is almost the same as that of the arrival of Tristan at the court of King Arthur at Camelot in that same book .	had written	Rustichello	several years earlier
Latham believed that many elements of the book , such as legends of the Middle East and mentions of exotic marvels may have been the work of Rustichello who was giving what medieval European readers expected to find in a travel book .	find	medieval European readers	in a travel book
Latham believed that many elements of the book , such as legends of the Middle East and mentions of exotic marvels may have been the work of Rustichello who was giving what medieval European readers expected to find in a travel book .	expected	medieval European readers	to find
While the Italian missionary Odoric of Pordenone who visited Yuan China mentioned footbinding -LRB- it is however unclear whether he was merely relaying something he had heard as his description is inaccurate -RRB- , no other foreign visitors to Yuan China mentioned the practice , perhaps an indication that the footbinding was not widespread or was not practiced in an extreme form at that time .	mentioned	the Italian missionary Odoric of Pordenone	footbinding
While the Italian missionary Odoric of Pordenone who visited Yuan China mentioned footbinding -LRB- it is however unclear whether he was merely relaying something he had heard as his description is inaccurate -RRB- , no other foreign visitors to Yuan China mentioned the practice , perhaps an indication that the footbinding was not widespread or was not practiced in an extreme form at that time .	mentioned	other foreign visitors to Yuan China	the practice
While the Italian missionary Odoric of Pordenone who visited Yuan China mentioned footbinding -LRB- it is however unclear whether he was merely relaying something he had heard as his description is inaccurate -RRB- , no other foreign visitors to Yuan China mentioned the practice , perhaps an indication that the footbinding was not widespread or was not practiced in an extreme form at that time .	mentioned	other foreign visitors to Yuan China	footbinding
While the Italian missionary Odoric of Pordenone who visited Yuan China mentioned footbinding -LRB- it is however unclear whether he was merely relaying something he had heard as his description is inaccurate -RRB- , no other foreign visitors to Yuan China mentioned the practice , perhaps an indication that the footbinding was not widespread or was not practiced in an extreme form at that time .	visited	the Italian missionary Odoric of Pordenone	Yuan China
Marco Polo himself noted -LRB- in the Toledo manuscript -RRB- the dainty walk of Chinese women who took very short steps .	took	Chinese women	very short steps
It has also been noted by other scholars that many of the things not mentioned by Marco Polo such as tea and chopsticks were n't mentioned by other travelers as well .	mentioned	other travelers	tea and chopsticks
It has also been noted by other scholars that many of the things not mentioned by Marco Polo such as tea and chopsticks were n't mentioned by other travelers as well .	mentioned	many of the things	Marco Polo
It has also been noted by other scholars that many of the things not mentioned by Marco Polo such as tea and chopsticks were n't mentioned by other travelers as well .	mentioned	tea and chopsticks	Marco Polo
Stephen G. Haw , however , challenges this idea that Polo exaggerated his own importance , writing that , `` contrary to what has often been said ... Marco does not claim any very exalted position for himself in the Yuan empire . ''	exaggerated	Polo	his own importance
Haw sees this as a reasonable claim if Marco was a keshig , who numbered some fourteen thousand at the time .	sees	Haw	this as a reasonable claim
Haw explains how the earliest manuscripts of Polo 's accounts provide contradicting information about his role in Yangzhou , with some stating he was just a simple resident , others stating he was a governor , and Ramusio 's manuscript claiming he was simply holding that office as a temporary substitute for someone else , yet all the manuscripts concur that he worked as an esteemed emissary for the khan .	provide	the earliest manuscripts of Polo 's accounts	contradicting information about his role in Yangzhou
Haw explains how the earliest manuscripts of Polo 's accounts provide contradicting information about his role in Yangzhou , with some stating he was just a simple resident , others stating he was a governor , and Ramusio 's manuscript claiming he was simply holding that office as a temporary substitute for someone else , yet all the manuscripts concur that he worked as an esteemed emissary for the khan .	stating	others	he was a governor
Haw also objected to the approach to finding mention of Marco Polo in Chinese texts , contending that contemporaneous Europeans had little regard for using surnames , and a direct Chinese transcription of the name `` Marco '' ignores the possibility of him taking on a Chinese or even Mongol name that had no bearing or similarity with his Latin name .	using	contemporaneous Europeans	surnames
Haw also objected to the approach to finding mention of Marco Polo in Chinese texts , contending that contemporaneous Europeans had little regard for using surnames , and a direct Chinese transcription of the name `` Marco '' ignores the possibility of him taking on a Chinese or even Mongol name that had no bearing or similarity with his Latin name .	finding	mention of Marco Polo	in Chinese texts
Though Marco Polo never produced a map that illustrated his journey , his family drew several maps to the Far East based on the wayward 's accounts .	produced	Marco Polo	a map that illustrated his journey
Though Marco Polo never produced a map that illustrated his journey , his family drew several maps to the Far East based on the wayward 's accounts .	drew	his family	several maps to the Far East
Though Marco Polo never produced a map that illustrated his journey , his family drew several maps to the Far East based on the wayward 's accounts .	based	Marco Polo	the wayward 's accounts
Though Marco Polo never produced a map that illustrated his journey , his family drew several maps to the Far East based on the wayward 's accounts .	based	his family	the wayward 's accounts
The recognition and understanding of mental health conditions have changed over time and across cultures and there are still variations in definition , assessment and classification , although standard guideline criteria are widely used .	changed	The recognition and understanding of mental health conditions	over time
According to the World Health Organisation -LRB- WHO -RRB- , over a third of people in most countries report problems at some time in their life which meet criteria for diagnosis of one or more of the common types of mental disorder .	report	over a third of people	problems at some time in their life
Mental health can be defined as an absence of mental disorder .	defined	Mental health	an absence of mental disorder
Somatoform disorders may be diagnosed when there are problems that appear to originate in the body that are thought to be manifestations of a mental disorder .	thought	problems that appear to originate in the body	to be manifestations of a mental disorder
Somatoform disorders may be diagnosed when there are problems that appear to originate in the body that are thought to be manifestations of a mental disorder .	originate	problems	in the body
Somatoform disorders may be diagnosed when there are problems that appear to originate in the body that are thought to be manifestations of a mental disorder .	appear	problems	to originate in the body
This includes somatization disorder and conversion disorder .	includes	This	somatization disorder and conversion disorder
There are also disorders of how a person perceives their body , such as body dysmorphic disorder .	perceives	a person	their body
Neurasthenia is an old diagnosis involving somatic complaints as well as fatigue and low spirits/depression , which is officially recognized by the ICD-10 but no longer by the DSM-IV .	recognized	Neurasthenia	the DSM-IV .
Suicide , which is often attributed to some underlying mental disorder , is a leading cause of death among teenagers and adults under 35 .	attributed	Suicide	some underlying mental disorder
There are an estimated 10 to 20 million non-fatal attempted suicides every year worldwide .	attempted	suicides	every year
For psychosis and schizophrenia , usage of a number of drugs has been associated with development of the disorder , including cannabis , cocaine , and amphetamines .	associated	usage of a number of drugs	development of the disorder
For psychosis and schizophrenia , usage of a number of drugs has been associated with development of the disorder , including cannabis , cocaine , and amphetamines .	including	cannabis , cocaine , and amphetamines	a number of drugs
Since the 1980s , Paula Caplan has been concerned about the subjectivity of psychiatric diagnosis , and people being arbitrarily `` slapped with a psychiatric label '' .	concerned	Paula Caplan	Since the 1980s
Since the 1980s , Paula Caplan has been concerned about the subjectivity of psychiatric diagnosis , and people being arbitrarily `` slapped with a psychiatric label '' .	slapped	people	with a psychiatric label
Caplan says because psychiatric diagnosis is unregulated , doctors are not required to spend much time interviewing patients or to seek a second opinion .	spend	doctors	much time
Caplan says because psychiatric diagnosis is unregulated , doctors are not required to spend much time interviewing patients or to seek a second opinion .	seek	doctors	a second opinion
Caplan says because psychiatric diagnosis is unregulated , doctors are not required to spend much time interviewing patients or to seek a second opinion .	interviewing	doctors	patients
The Diagnostic and Statistical Manual of Mental Disorders can lead a psychiatrist to focus on narrow checklists of symptoms , with little consideration of what is actually causing the patient 's problems .	focus	a psychiatrist	narrow checklists of symptoms
So , according to Caplan , getting a psychiatric diagnosis and label often stands in the way of recovery .	stands	getting a psychiatric diagnosis and label	often
Assessing parenting capability has been raised in child protection and other contexts .	raised	Assessing parenting capability	in child protection and other contexts
Delaying of potential very young pregnancies could lead to better mental health causal risk factors such as improved parenting skills and more stable homes , and various approaches have been used to encourage such behaviour change .	encourage	various approaches	such behaviour change
Delaying of potential very young pregnancies could lead to better mental health causal risk factors such as improved parenting skills and more stable homes , and various approaches have been used to encourage such behaviour change .	used	various approaches	to encourage such behaviour change
Delaying of potential very young pregnancies could lead to better mental health causal risk factors such as improved parenting skills and more stable homes , and various approaches have been used to encourage such behaviour change .	lead	Delaying of potential very young pregnancies	better mental health causal risk factors
Some countries run conditional cash transfer welfare programs where payment is conditional on behaviour of the recipients .	run	Some countries	conditional cash transfer welfare programs
Compulsory contraception has been used to prevent future mental illness .	used	Compulsory contraception	to prevent future mental illness
Compulsory contraception has been used to prevent future mental illness .	prevent	Compulsory contraception	future mental illness
There has been an historical trend among public health professionals to consider targeted programmes .	consider	public health professionals	targeted programmes
However identification of high risk groups can increase stigma , in turn meaning that the targeted people do not engage .	meaning	that the targeted people do not engage	in turn
However identification of high risk groups can increase stigma , in turn meaning that the targeted people do not engage .	increase	identification of high risk groups	stigma
Thus current policy recommends universal programs , with resources within such programs weighted towards high risk groups .	recommends	Thus current policy	universal programs
A number of professions have developed that specialize in the treatment of mental disorders .	specialize	A number of professions	in the treatment of mental disorders
This includes the medical specialty of psychiatry -LRB- including psychiatric nursing -RRB- , the field of psychology known as clinical psychology , and the practical application of sociology known as social work .	including	the medical specialty of psychiatry	psychiatric nursing
This includes the medical specialty of psychiatry -LRB- including psychiatric nursing -RRB- , the field of psychology known as clinical psychology , and the practical application of sociology known as social work .	known	the practical application of sociology	as social work
This includes the medical specialty of psychiatry -LRB- including psychiatric nursing -RRB- , the field of psychology known as clinical psychology , and the practical application of sociology known as social work .	known	the field of psychology	as clinical psychology
The different clinical and scientific perspectives draw on diverse fields of research and theory , and different disciplines may favor differing models , explanations and goals .	favor	different disciplines	differing models , explanations and goals
