The law of gravity is a scientific law , which is a statement describing what always happens under certain conditions in nature .	describing	a statement	what always happens under certain conditions in nature
Scientific laws are developed from lots of collected information .	developed	Scientific laws	lots of collected information
If many experiments are performed , and lots of evidence is collected in support of a general hypothesis , a scientific theory can be developed .	collected	evidence	lots
Scientific theories are well established explanations of evidence , usually tested and confirmed by many different people .	tested	Scientific theories	usually
Scientific theories are well established explanations of evidence , usually tested and confirmed by many different people .	confirmed	Scientific theories	by many different people
Scientific theories are well established explanations of evidence , usually tested and confirmed by many different people .	established	Scientific theories	well
Scientific theories produce information that helps us understand our world .	produce	Scientific theories	information that helps us understand our world
Scientific theories produce information that helps us understand our world .	helps	information	us understand our world
For example , the idea that matter is made up of atoms is a scientific theory .	made	that matter	of atoms
To collect evidence to support -LRB- or disprove -RRB- their hypothesis , scientists must do experiments .	collect	scientists	evidence
To collect evidence to support -LRB- or disprove -RRB- their hypothesis , scientists must do experiments .	disprove	scientists	their hypothesis
Scientists accept this theory as a fundamental principle of basic science .	accept	Scientists	this theory
A scientific theory must stand up to all scientific testing .	stand	A scientific theory	to all scientific testing
Thus , when scientists find new evidence , they can change their theories .	can change	scientists	their theories
Thus , when scientists find new evidence , they can change their theories .	find	scientists	new evidence
The data resulting from an experiment .	resulting	The data	from an experiment
For example , an apple falling to the ground is evidence in support of the law of gravity .	falling	an apple	to the ground
Modern science is a way of understanding the physical world , based on observable evidence , reasoning , and repeated testing .	based	Modern science	observable evidence , reasoning , and repeated testing
Modern science is a way of understanding the physical world , based on observable evidence , reasoning , and repeated testing .	repeated	testing	a way of understanding the physical world
A scientist is always trying to find the truth and discover new truths .	discover	A scientist	new truths
A scientist is always trying to find the truth and discover new truths .	trying	A scientist	to find the truth and discover new truths
A scientist is always trying to find the truth and discover new truths .	find	A scientist	the truth and discover new truths
On the other side of the jungle , you find a group of chimpanzees that are mysteriously dying .	dying	group of chimpanzees	On the other side of the jungle
A good scientist might ask the following two questions : 1 .	might ask	A good scientist	the following two questions
`` What differs between the two environments where the chimpanzees live ? ''	live	the chimpanzees	the two environments
Scientists make detailed observations : To observe means to watch and study attentively .	make	Scientists	detailed observations
Scientists make detailed observations : To observe means to watch and study attentively .	watch	Scientists	attentively
A scientist , however , will make more detailed observations .	will make	A scientist	more detailed observations
Detailed observations can ultimately help scientists design their experiments and answer their questions .	help	Detailed observations	scientists
Detailed observations can ultimately help scientists design their experiments and answer their questions .	design	scientists	their experiments
From these observations , a scientist will develop a hypothesis to explain the observations .	explain	a scientist	these observations
From these observations , a scientist will develop a hypothesis to explain the observations .	will develop	a scientist	a hypothesis to explain the observations
A hypothesis is the scientists proposed explanation for his observations .	proposed	hypothesis is	A
Scientists find answers using tests : When scientists want to answer a question , they search for evidence using experiments .	answer	Scientists	a question
Scientists find answers using tests : When scientists want to answer a question , they search for evidence using experiments .	search	Scientists	evidence
Scientists find answers using tests : When scientists want to answer a question , they search for evidence using experiments .	using	Scientists	experiments
Scientists find answers using tests : When scientists want to answer a question , they search for evidence using experiments .	find	Scientists	answers
Scientists find answers using tests : When scientists want to answer a question , they search for evidence using experiments .	want	Scientists	to answer a question
Evidence is made up of the observations a scientist makes during an experiment .	makes	a scientist	during an experiment
To study the cause of death in the chimpanzees , scientists may give the chimps nutrients in the form of nuts , berries , and vitamins to see if they are dying from a lack of food .	study	scientists	the cause of death in the chimpanzees
To study the cause of death in the chimpanzees , scientists may give the chimps nutrients in the form of nuts , berries , and vitamins to see if they are dying from a lack of food .	give	scientists	the chimps
If fewer chimps die , then the experiment shows that the chimps may have died from not having enough food .	died	the chimps	from not having enough food
Scientists question the answers : Good scientists are skeptical .	question	Scientists	the answers
Scientists never use only one piece of evidence to form a conclusion .	form	Scientists	a conclusion
Scientists never use only one piece of evidence to form a conclusion .	use	Scientists	never
For example , the chimpanzees in the experiment may have died from a lack of food , but can you think of another explanation for their death ?	died	the chimpanzees in the experiment	from a lack of food
Science is about finding the truth , no matter what .	finding	Science	the truth
So good scientists constantly question their own conclusions .	question	good scientists	their own conclusions
They also find other scientists to confirm or disagree with their evidence .	disagree	other scientists	with their evidence
They also find other scientists to confirm or disagree with their evidence .	confirm	other scientists	their evidence
From the results of their experiment , scientists draw conclusions .	draw	scientists	conclusions
Have you seen the leaves of plants change colors ?	change	the leaves of plants	colors
Thats why , in the winter , it starts getting dark very early in the evening , and then stays dark while youre getting ready for school the next morning .	getting	very early in the evening	dark
But in the summer it will be bright early in the morning , and the sun will not set until late that night .	set	the sun	until late that night
With a light-sensitive chemical , plants can sense the differences in day length .	a light-sensitive	plants	the differences in day length
The plant is stimulated , and it sends messages telling the leaves to change colors and fall .	telling	messages	to change colors and fall
The plant is stimulated , and it sends messages telling the leaves to change colors and fall .	change	the leaves	colors
Many flowering plants sense the length of night , a dark period , as a signal to flower .	sense	Many flowering plants	the length of night
Flowering plants are classified as long-day plants or short-day plants .	classified	Flowering plants	as long-day plants or short-day plants
Long-day plants flower when the length of daylight exceeds the necessary photoperiod , and short-day plants flower when the day length is shorter than the necessary photoperiod .	exceeds	the length of daylight	the necessary photoperiod
Short-day plants include cotton , rice , and sugar cane .	include	cotton , rice , and sugar cane	Short-day plants
Plants can sense changes in the seasons .	can sense	Plants	changes in the seasons
Leaves change color and drop each autumn in some climates -LRB- Figure 1.1 -RRB- .	drop	Leaves	each autumn in some climates
And , in the spring , the winter buds on the trees break open , and the leaves start to grow .	start	the leaves	to grow
And , in the spring , the winter buds on the trees break open , and the leaves start to grow .	break	the winter buds	in the spring
And , in the spring , the winter buds on the trees break open , and the leaves start to grow .	grow	the leaves	in the spring
How do plants detect time of year ?	detect	plants	time of year
Although you might detect seasonal changes by the change in temperature , this is not the way in which plants know the seasons are changing .	know	plants	the seasons are changing
Plants determine the time of year by the length of daylight , known as the photoperiod .	determine	Plants	the time of year
Plants seem to grow wherever they can .	seem	Plants	to grow
Plants seem to grow wherever they can .	grow	Plants	wherever they can
So how does a plant start growing in a new area ?	growing	a plant	in a new area
If youve ever seen a plant grow from a tiny seed , then you might realize that seeds are amazing structures .	seen	youve	a plant grow from a tiny seed
If youve ever seen a plant grow from a tiny seed , then you might realize that seeds are amazing structures .	grow	a plant	from a tiny seed
A seed is a plant ovule containing an embryo .	containing	A seed	an embryo
A seed is a plant ovule containing an embryo .	containing	a plant ovule	an embryo
The seed allows a plant embryo to survive droughts , harsh winters , and other conditions that would kill an adult plant .	kill	an adult plant	droughts , harsh winters , and other conditions
The seed allows a plant embryo to survive droughts , harsh winters , and other conditions that would kill an adult plant .	allows	The seed	a plant embryo
The tiny plant embryo can simply stay dormant , in a resting state , and wait for the perfect environment to begin to grow .	stay	The tiny plant embryo	dormant
The tiny plant embryo can simply stay dormant , in a resting state , and wait for the perfect environment to begin to grow .	wait	The tiny plant embryo	for the perfect environment to begin to grow
The tiny plant embryo can simply stay dormant , in a resting state , and wait for the perfect environment to begin to grow .	grow	The tiny plant embryo	the perfect environment
In fact , some seeds can stay dormant for hundreds of years !	can stay	some seeds	dormant for hundreds of years
This greatly increases the chances that the tiny plant will survive .	survive	the tiny plant	This greatly increases the chances
This greatly increases the chances that the tiny plant will survive .	increases	This	the chances that the tiny plant will survive
So being able to produce a seed is a beneficial adaptation , and , as a result , seed plants have been very successful .	produce	seed plants	a seed
Learn more about seeds in the Seeds Massachusetts Institute of Technology video at	Learn	seeds	in the Seeds Massachusetts Institute of Technology video
For a seed plant species to be successful , the seeds must be dispersed , or scattered around in various directions .	a seed	the seeds	or scattered around in various directions
For a seed plant species to be successful , the seeds must be dispersed , or scattered around in various directions .	scattered	the seeds	around in various directions
If the seeds are spread out in many different areas , there is a better chance that some of the seeds will find the right conditions to grow .	will find	some of the seeds	the right conditions to grow
Maple trees have fruits with wings that help the wind disperse the seeds .	help	fruits with wings	the wind
Some flowering plants grow fleshy fruit that helps disperse their seeds .	disperse	fleshy fruit	their seeds
Some flowering plants grow fleshy fruit that helps disperse their seeds .	grow	Some flowering plants	fleshy fruit
Some flowering plants grow fleshy fruit that helps disperse their seeds .	helps	fleshy fruit	disperse their seeds .
When animals eat the fruit , the seeds pass through an animals digestive tract unharmed .	pass	the seeds	When animals eat the fruit
The seeds germinate after they are passed out with the animals feces .	passed	The seeds	with the animals feces
Some non-fleshy fruits are specially adapted for animals to carry them on their fur .	carry	animals	Some non-fleshy fruits
Some non-fleshy fruits are specially adapted for animals to carry them on their fur .	adapted	Some non-fleshy fruits	for animals to carry them on their fur
You might have returned from a walk in the woods to find burrs stuck to your socks .	stuck	burrs	to your socks
These burrs are actually specialized fruits designed to carry seeds to a new location .	carry	These burrs	seeds
These burrs are actually specialized fruits designed to carry seeds to a new location .	specialized	burrs	fruits
These burrs are actually specialized fruits designed to carry seeds to a new location .	designed	specialized fruits	carry seeds to a new location
These burrs are actually specialized fruits designed to carry seeds to a new location .	designed	These burrs	carry seeds to a new location
These burrs are actually specialized fruits designed to carry seeds to a new location .	designed	specialized fruits	to carry seeds
These burrs are actually specialized fruits designed to carry seeds to a new location .	designed	These burrs	to carry seeds
But how do seeds travel to places they have never been before ?	do	seeds	travel
But how do seeds travel to places they have never been before ?	travel	seeds	to places they have never been before
To aid with seed dispersal , some plants have evolved special features that help their seeds travel over long distances .	evolved	some plants	To aid with seed dispersal
To aid with seed dispersal , some plants have evolved special features that help their seeds travel over long distances .	travel	their seeds	over long distances
One such strategy is to allow the wind to carry the seeds .	carry	the wind	the seeds
One such strategy is to allow the wind to carry the seeds .	allow	One such strategy	the wind
With special adaptations in the seeds , the seeds can be carried long distances by the wind .	carried	the seeds	long distances
Each piece of fluff carries a seed to a new location .	carries	Each piece of fluff	a seed
If you look under the scales of pine cone , you will see tiny seeds with `` wings '' that allow these seeds to be carried away by the wind .	carried	seeds	with `` wings ''
Without it , animals would not be able to live together in groups .	live	animals	Without it
To live together with one another , these animals must be able to share information .	live	these animals	with one another
To live together with one another , these animals must be able to share information .	share	these animals	information
Worker ants also leave the nest to find food for themselves and other colony members .	leave	Worker ants	the nest
Worker ants also leave the nest to find food for themselves and other colony members .	find	Worker ants	food
A few ants in the colony are called drones .	called	A few ants in the colony	drones
Honeybees and bumblebees also live in colonies -LRB- Figure 1.2 -RRB- .	live	Honeybees and bumblebees	in colonies
Young worker bees clean the colonys hive and feed the young .	feed	Young worker bees	the young
Young worker bees clean the colonys hive and feed the young .	clean	Young worker bees	the colonys hive
The oldest workers leave the hive to find food .	leave	The oldest workers	the hive
The oldest workers leave the hive to find food .	find	The oldest workers	food
Each colony usually has one queen that lays eggs .	lays	one queen	eggs
Ants live together in large groups called colonies -LRB- Figure 1.1 -RRB- .	live	Ants	in large groups called colonies
Ants live together in large groups called colonies -LRB- Figure 1.1 -RRB- .	called	large groups	colonies
Male lions work together to defend the other lions in the pride .	work	Male lions	together
Male lions work together to defend the other lions in the pride .	defend	Male lions	the other lions in the pride
Female lions work together to hunt .	work	Female lions	together
Meerkats are small mammals that live in Africa .	live	Meerkats	Africa
For example , young female meerkats act as babysitters .	act	young female meerkats	as babysitters
They take care of the baby meerkats while their parents are away looking for food .	looking	their parents	food
Members of the group may cooperate by sharing food .	cooperate	Members of the group	by sharing food
Members of the group may cooperate by sharing food .	sharing	Members of the group	food
Males cooperate by defending the pride .	cooperate	Males	by defending the pride
Males cooperate by defending the pride .	defending	Males	the pride
Females cooperate by hunting and shar - ing the food .	cooperate	Females	by hunting and shar - ing the food
Look at the ants pictured below -LRB- Figure 1.3 -RRB- .	Look	the ants pictured	below -LRB- Figure 1.3 -RRB-
Look at the ants pictured below -LRB- Figure 1.3 -RRB- .	Look	the ants pictured	below -LRB- Figure 1.3
Look at the ants pictured below -LRB- Figure 1.3 -RRB- .	pictured	ants	below -LRB- Figure 1.3 -RRB-
They show very clearly why cooperation is important .	show	why cooperation is important	very clearly
A single ant would not be able to carry this large bee back to the nest to feed the other ants .	carry	back to the nest	this large bee
For example , lions live in groups called prides -LRB- Figure 1.4 -RRB- .	live	lions	in groups called prides
For example , lions live in groups called prides -LRB- Figure 1.4 -RRB- .	called	lions	prides
That means both evolved from the same ancestor organism a long time ago .	evolved	both	a long time ago
Common ancestry can also be determined by looking at the structure of the organism as it first develops .	looking	the structure of the organism	as it first develops
Some of the most interesting kinds of evidence for evolution are body parts that have lost their use through evolution -LRB- Figure 1.1 -RRB- .	lost	body parts	their use through evolution
For example , most birds need their wings to fly .	need	their wings	most birds
Different mammals may use their limbs for walking , running , swimming or flying .	use	Different mammals	their limbs
Different mammals may use their limbs for walking , running , swimming or flying .	walking	Different mammals	use their limbs
The method the mammal uses to move is considered a common function .	considered	The method the mammal uses to move	a common function
The method the mammal uses to move is considered a common function .	uses	the mammal	The method
But the wings of an ostrich have lost their original use .	lost	wings of an ostrich	their original use
Structures that have lost their use through evolution are called vestigial structures .	called	Structures that have lost their use through evolution	vestigial structures
Structures that have lost their use through evolution are called vestigial structures .	lost	Structures	their use
Penguins do not use their wings , known as flippers , to fly in the air .	use	Penguins	their wings , known as flippers
However , they do use them to move in the water .	do	to move in the water	use them
The theory of evolution suggests that penguins evolved to use their wings for a different purpose .	use	penguins	their wings
A whales pelvic bones , which were once attached to legs , are also vestigial structures .	attached	A whales pelvic bones	once
Whales are descended from land-dwelling ancestors that had legs .	descended	Whales	from land-dwelling ancestors
Whales are descended from land-dwelling ancestors that had legs .	descended	Whales	land-dwelling ancestors that had legs
Some of the oldest evidence of evolution comes from embryology , the study of how organisms develop .	comes	Some of the oldest evidence of evolution	embryology , the study of how organisms develop
For example , humans did not evolve from chimpanzees .	evolve	humans	from chimpanzees
As our common ancestor evolved , humans and chimpanzees went down different evolutionary paths and developed different traits .	went	humans and chimpanzees	down different evolutionary paths and developed different traits
As our common ancestor evolved , humans and chimpanzees went down different evolutionary paths and developed different traits .	developed	humans and chimpanzees	different traits
This means looking at a plant or animal before it is born or hatched .	looking	a plant or animal	before it is born or hatched
Centuries ago , people recognized that the embryos of many different species have similar appearances .	recognized	people	Centuries ago
Many of these animals do not differ much in appearance until they develop further .	develop	Many of these animals	further
Some unexpected traits can appear in animal embryos .	can appear	Some unexpected traits	in animal embryos
The presence of the gill slits suggests that a long time ago humans and fish shared a common ancestor .	shared	humans and fish	a long time ago
Over time , a new community will develop , and then that community may be replaced by another .	replaced	by another	that community
Over time , a new community will develop , and then that community may be replaced by another .	will develop	a new community	Over time
And , of course , succession occurs on brand new land .	occurs	succession	on brand new land
This means that ecosystems change over time .	means	that ecosystems change	over time
This means that ecosystems change over time .	change	ecosystems	over time
That forest may lie on land that was once covered by an ocean millions of years ago .	covered	land	millions of years ago
That forest may lie on land that was once covered by an ocean millions of years ago .	lie	That forest	on land
Lightning may have sparked a fire in a forest , destroying much of the plant life there .	sparked	Lightning	a fire
Or the forest may have been cut down at one point for agricultural use , then abandoned and allowed to re-grow over time .	allowed	the forest	over time
Or the forest may have been cut down at one point for agricultural use , then abandoned and allowed to re-grow over time .	cut	the forest	for agricultural use
During the ice ages , glaciers once covered areas that are tropical rainforests today .	covered	glaciers	areas that are tropical rainforests
Both natural forces and human actions cause ecosystems to change .	cause	Both natural forces and human actions	ecosystems to change
If there is a big ecosystem change caused by natural forces or human actions , the plants and animals that live there may be destroyed .	live	the plants and animals	there
If there is a big ecosystem change caused by natural forces or human actions , the plants and animals that live there may be destroyed .	caused	a big ecosystem change	by natural forces or human actions
Primary succession is the type of ecological succession that happens on new landslands where life has not yet existed .	happens	Primary succession	new landslands where life has not yet existed
Primary succession is the type of ecological succession that happens on new landslands where life has not yet existed .	happens	Primary succession	on new landslands
Primary succession can take place after lava flow cools and hardens into new land , or a glacier recedes exposing new land .	hardens	lava flow	new land
The fungus is able to absorb minerals and nutrients from the rock , while algae supplies the fungus with sugars through photosynthesis .	supplies	algae	the fungus
The fungus is able to absorb minerals and nutrients from the rock , while algae supplies the fungus with sugars through photosynthesis .	absorb	The fungus	minerals and nutrients from the rock
Since lichens can photosynthesize and do not rely on soil , they can live in environments where other organisms can not .	can live	lichens	environments where other organisms can not
Since lichens can photosynthesize and do not rely on soil , they can live in environments where other organisms can not .	rely	lichens	soil
As a lichen grows , it breaks down the rock , which is the first step of soil formation .	breaks	lichen	the rock
What do lichens help create ?	help	lichens	create
The pioneer species is soon replaced by other populations .	replaced	The pioneer species	soon
Mosses and grasses will be able to grow in the newly created soil .	created	soil	Mosses and grasses will be able to grow
Mosses and grasses will be able to grow in the newly created soil .	grow	Mosses and grasses	in the newly created soil
Over time , these plants improve the soil and a few shrubs can begin to grow .	improve	these plants	Over time
Over time , these plants improve the soil and a few shrubs can begin to grow .	grow	a few shrubs	Over time
Since the land that results from these processes is completely new land , soil must first be produced .	results	the land	these processes
Slowly , the shrubs are replaced by small trees .	replaced	small trees	the shrubs
Small trees then are succeeded by larger trees .	succeeded	Small trees	larger trees
Since trees are more successful at competing for resources than shrubs and grasses , a forest may be the end result of primary succession .	competing	trees	resources
Primary succession always starts with a pioneer species .	starts	Primary succession	a pioneer species
This is the species that first lives in the habitat .	lives	the species	in the habitat
If life is to begin on barren rock , which is typical of new land , the pioneer species would be an organism such as a lichen -LRB- Figure 1.1 -RRB- .	begin	life	on barren rock
A lichen is actually an organism formed from two species .	formed	lichen	from two species
A lichen is actually an organism formed from two species .	formed	an organism	from two species
The lichen is able to thrive as both the fungus and the algae or bacteria contribute to the relationship .	contribute	both the fungus and the algae or bacteria	to the relationship
Sometimes ecological succession occurs in areas where life has already existed .	existed	life	already
Sometimes ecological succession occurs in areas where life has already existed .	occurs	ecological succession	in areas where life has already existed
This land was once used for growing crops .	used	This land	for growing crops
This land was once used for growing crops .	growing	crops	This land
Now that the field is abandoned , secondary succession has begun .	begun	secondary succession	Now that the field is abandoned
Pio - neer species , such as grasses , appear first , and then shrubs begin to grow .	begin	shrubs	to grow
Just like primary succession , the burned forest will go through a series of communities , starting with small grasses , then shrubs , and finally bigger trees .	go	the burned forest	a series of communities
Secondary succession is the type of succession that happens after something destroys the habitat , such as a flood or other natural disaster .	destroys	the habitat	a flood or other natural disaster
Secondary succession is the type of succession that happens after something destroys the habitat , such as a flood or other natural disaster .	happens	Secondary succession	after something destroys the habitat
Slowly , the field would return to its natural state .	would return	the field	to its natural state
A forest fire can alter a habitat such that secondary succession occurs -LRB- Figure 1.3 and Figure 1.4 -RRB- .	can alter	A forest fire	a habitat
The climax community is a stable balance of all organisms in an ecosystem , and will remain stable unless a disaster strikes .	will remain	The climax community	stable
After the disaster , succession will start all over again .	will start	succession	After the disaster
Depending on the climate of the area , the climax community will look different .	Depending	the climax community will look different	on the climate of the area
Depending on the climate of the area , the climax community will look different .	will look	the climax community	different
Symbiosis describes a close and long-term relationship between different species .	describes	Symbiosis	a close and long-term relationship between different species
At least one species will benefit in a symbiotic relationship .	benefit	At least one species	a symbiotic relationship
The clownfish protects the anemone from anemone-eating fish , and the stinging tentacles of the anemone protect the clownfish from predators -LRB- Figure 1.1 -RRB- .	protects	The clownfish	the anemone
The tiny blackbird acts as a toothpick for the fierce crocodile , and helps by removing tiny morsels of food that are stuck between the crocodiles teeth .	helps	The tiny blackbird	crocodile
The tiny blackbird acts as a toothpick for the fierce crocodile , and helps by removing tiny morsels of food that are stuck between the crocodiles teeth .	removing	The tiny blackbird	tiny morsels of food
The tiny blackbird acts as a toothpick for the fierce crocodile , and helps by removing tiny morsels of food that are stuck between the crocodiles teeth .	acts	The tiny blackbird	as a toothpick
The tiny blackbird acts as a toothpick for the fierce crocodile , and helps by removing tiny morsels of food that are stuck between the crocodiles teeth .	stuck	tiny morsels of food	between the crocodiles teeth
These food remains are the source of food for the bird .	remains	These food	the source of food
The ostrich has a keen sense of sight , which the zebra lacks .	lacks	the zebra	a keen sense of sight
Hence , these two species depend on each other to warn one another of any nearby imposing dangers .	warn	these two species	one another
Hence , these two species depend on each other to warn one another of any nearby imposing dangers .	depend	these two species	each other
Commensal relationships may involve an organism using another for transportation or housing .	involve	Commensal relationships	an organism using another for transportation or housing
Commensal relationships may involve an organism using another for transportation or housing .	using	organism	transportation or housing
For example , spiders build their webs on trees .	build	spiders	their webs
The spider gets to live in the tree , but the tree is unaffected .	gets	The spider	to live in the tree
The spider gets to live in the tree , but the tree is unaffected .	live	The spider	in the tree
Other commensal relationships exist between cattle egrets and livestock .	exist	Other commensal relationships	between cattle egrets and livestock
Cattle egrets are mostly found in meadows and grasslands are always seen near cattle , horses and other livestock .	seen	Cattle egrets	near cattle , horses and other livestock
Cattle egrets are mostly found in meadows and grasslands are always seen near cattle , horses and other livestock .	found	Cattle egrets	in meadows and grasslands
These birds feed on the insects that come out of the field due to the movement of the animals .	come	insects	the field
The jackal alerts the tiger to a kill and feeds on the remains of the prey left by the tiger .	alerts	The jackal	the tiger
The jackal alerts the tiger to a kill and feeds on the remains of the prey left by the tiger .	left	the remains of the prey	by the tiger
This is not a mutualistic relationship as the tiger does not provide anything to the jackal .	provide	the tiger	anything
Hookworms are roundworms that affect the small intestine and lungs of a host organism .	affect	roundworms	the small intestine and lungs
However , the hookworms must live inside of a host in order to survive .	survive	hookworms	inside of a host
However , the hookworms must live inside of a host in order to survive .	live	the hookworms	inside of a host
Parasites may even kill the host they live on , but then they also kill their host organism , so this is rare .	kill	Parasites	the host they live on
Parasites may even kill the host they live on , but then they also kill their host organism , so this is rare .	kill	Parasites	their host organism
Parasites may even kill the host they live on , but then they also kill their host organism , so this is rare .	live	Parasites	the host
Parasites are found in animals , plants , and fungi .	found	Parasites	in animals , plants , and fungi
There is very little risk of getting a parasite in industrialized nations .	getting	a parasite	in industrialized nations
Parasitism is a symbiotic relationship in which the parasitic species benefits while the host species is harmed .	harmed	the parasitic species	the host species
An example of a mutualistic relationship is between herbivores -LRB- plant-eaters -RRB- and the bacteria that live in their intestines .	live	the bacteria	in their intestines
The bacteria get a place to live .	get	The bacteria	a place to live
Meanwhile , the bacteria help the herbivore digest food .	help	the bacteria	the herbivore
Meanwhile , the bacteria help the herbivore digest food .	digest	the herbivore	Meanwhile
When two species live close together and form a relationship , it is called symbiosis .	live	two species	close together
When two species live close together and form a relationship , it is called symbiosis .	called	it is	symbiosis
When two species live close together and form a relationship , it is called symbiosis .	form	two species	live close together
Symbiosis can be beneficial to one or both organisms , or sometimes one organism hurts the other .	hurts	one organism	sometimes
In the soil , fungi grow closely around the roots of plants , and they begin to help each other .	grow	fungi	around the roots of plants
In the soil , fungi grow closely around the roots of plants , and they begin to help each other .	help	fungi grow closely around the roots of plants	In the soil
As plants and fungi form a close relationship , the plant and the fungus feed one another .	form	plants and fungi	a close relationship
The fungus then provides minerals and water to the roots of the plant .	provides	The fungus	then
Since the plant and the fungus are helping each other out , this is a mutualistic relationship , a type of symbiosis known as mutualism .	known	a type of symbiosis	as mutualism
Have you ever seen an organism called a lichen ?	called	an organism	a lichen
A lichen is really two organisms , sometimes referred to as a composite organism , that live very closely together : a fungus and a bacterium or an alga .	live	A lichen	very closely together
The cells from the alga or bacterium live inside the fungus .	live	The cells from the alga or bacterium	inside the fungus
Besides providing a home , the fungus also provides nutrients .	provides	the fungus	nutrients
In turn , the bacterium or the alga provides energy to the fungus by performing photosynthesis , obtaining energy directly from the sun .	provides	the fungus	the bacterium or the alga
In turn , the bacterium or the alga provides energy to the fungus by performing photosynthesis , obtaining energy directly from the sun .	performing	the bacterium	photosynthesis
In turn , the bacterium or the alga provides energy to the fungus by performing photosynthesis , obtaining energy directly from the sun .	performing	bacterium or the alga	photosynthesis
In turn , the bacterium or the alga provides energy to the fungus by performing photosynthesis , obtaining energy directly from the sun .	obtaining	the bacterium or the alga	energy
Because lichens can grow on rocks , these organisms are some of the earliest life forms in new ecosystems .	grow	lichens	on rocks
Many insects have a symbiotic relationship with certain types of fungi : Ants and termites grow fungi in underground fungus gardens that they create .	grow	Ants and termites	fungi
Many insects have a symbiotic relationship with certain types of fungi : Ants and termites grow fungi in underground fungus gardens that they create .	create	Ants and termites	underground fungus gardens
When the ants or termites have eaten a big meal of wood or leaves , they also eat some fungi from their gardens .	eaten	the ants or termites	a big meal of wood or leaves
The fungi help them digest the wood or leaves .	help	The fungi	them digest the wood or leaves
The fungi secrete certain enzymes that the ants or termites can not produce on their own .	produce	the ants or termites	certain enzymes
Ambrosia beetles live in the bark of trees .	live	Ambrosia beetles	in the bark of trees
Like ants and termites , they grow fungi inside the bark of trees and use it to help digest their food .	use	fungi	to help digest their food
Like ants and termites , they grow fungi inside the bark of trees and use it to help digest their food .	help	fungi inside the bark of trees	digest their food
This type of relationship is known as parasitism .	known	This type of relationship	parasitism
Since then , most of these trees have been eliminated .	eliminated	most of these trees	Since then
The disease was caused by a fungus that acted as a parasite .	acted	a fungus	as a parasite
The disease was caused by a fungus that acted as a parasite .	caused	The disease	by a fungus that acted as a parasite
The fungus that killed the trees was carried by beetles to the trees .	killed	The fungus	the trees
The fungus that killed the trees was carried by beetles to the trees .	carried	The fungus	beetles
Some parasitic fungi cause human diseases such as athletes foot and ringworm .	cause	Some parasitic fungi	human diseases such as athletes foot and ringworm
Though its name may suggest otherwise , ringworm is not caused by a worm , but by a fungus .	caused	ringworm	a fungus
Though its name may suggest otherwise , ringworm is not caused by a worm , but by a fungus .	suggest	its name	otherwise
A terrestrial biome is an area of land with a similar climate that includes similar communities of plants and animals .	includes	A terrestrial biome	similar communities of plants and animals
Grasslands are characterized as lands dominated by grasses rather than large shrubs or trees and include the savanna and temperate grasslands .	include	the savanna and temperate grasslands	Grasslands
Grasslands are characterized as lands dominated by grasses rather than large shrubs or trees and include the savanna and temperate grasslands .	dominated	lands	grasses rather than large shrubs or trees
Forests are dominated by trees and other woody vegetation and are classified based on their latitude .	classified	Forests	based on their latitude
Forests are dominated by trees and other woody vegetation and are classified based on their latitude .	dominated	Forests	trees and other woody vegetation
Factors such as latitude , humidity , and elevation affect biome type : Latitude means how far a biome is from the equator .	means	latitude	how far a biome is from the equator
Moving from the poles to the equator , you will find -LRB- in order -RRB- Arctic , boreal , temperate , subtropical , and tropical biomes .	Moving	to the equator	from the poles
Air with a high concentration of water will be called humid .	called	Air with a high concentration of water	humid
Terrestrial biomes include grasslands , forests , deserts , and tundra .	include	Terrestrial biomes	grasslands , forests , deserts , and tundra
It is the part of Earth , including the air , land , surface rocks , and water , where life is found .	found	life	the part of Earth
The hydrosphere is composed of all the areas that contain water , which can be found on , under , and over the surface of Earth .	contain	The hydrosphere	water
The hydrosphere is composed of all the areas that contain water , which can be found on , under , and over the surface of Earth .	composed	The hydrosphere	all the areas that contain water
The atmosphere is the layer of gas that surrounds the planet .	surrounds	The atmosphere	the planet
The atmosphere is the layer of gas that surrounds the planet .	surrounds	the layer of gas	the planet
Land plants and animals are found on the lithosphere , freshwater and marine plants and animals are found in the hydrosphere , and birds and other flying animals are found in the atmosphere .	found	Land plants and animals	on the lithosphere
Land plants and animals are found on the lithosphere , freshwater and marine plants and animals are found in the hydrosphere , and birds and other flying animals are found in the atmosphere .	found	birds and other flying animals	in the atmosphere
Land plants and animals are found on the lithosphere , freshwater and marine plants and animals are found in the hydrosphere , and birds and other flying animals are found in the atmosphere .	found	freshwater and marine plants and animals	in the hydrosphere
Of course , there are countless bacteria , protists , and fungi that are also found in the biosphere .	found	countless bacteria , protists , and fungi	in the biosphere
The hypothesis suggests that the Earth is self-regulating and tends to achieve a stable state , known as homeostasis .	achieve	the Earth	a stable state
Additional biosphere projects include BIOS-3 , a closed ecosystem in Siberia , and Biosphere J , located in Japan .	include	Additional biosphere projects	BIOS-3
Additional biosphere projects include BIOS-3 , a closed ecosystem in Siberia , and Biosphere J , located in Japan .	include	Additional biosphere projects	Biosphere J ,
For example the composition of our atmosphere stays fairly consistent , providing the ideal conditions for life .	stays	our atmosphere	fairly consistent
When carbon dioxide levels increase in the atmosphere , plants grow more quickly .	increase	carbon dioxide levels	in the atmosphere
